run_id,configuration,panel,fs_option,model,horizon,fold_id,target_date,actual,predicted,residual
my_run,A3,panel2_common_period,fs_xgboost_shap,lstm,4,5,2023-04-01,95012.50000000006,104426.640625,9414.140624999942
my_run,A3,panel2_common_period,fs_xgboost_shap,lstm,4,5,2023-07-01,92715.5,104348.6796875,11633.179687499984
my_run,A3,panel2_common_period,fs_xgboost_shap,lstm,4,5,2023-10-01,106259.39999999992,104233.015625,-2026.3843749999212
my_run,A3,panel2_common_period,fs_xgboost_shap,lstm,4,5,2024-01-01,114491.90000000008,104260.65625,-10231.24375000008
my_run,A3,panel2_common_period,fs_xgboost_shap,lstm,4,6,2024-04-01,98590.0,103816.84375,5226.84375
my_run,A3,panel2_common_period,fs_xgboost_shap,lstm,4,6,2024-07-01,95843.10000000003,103730.7421875,7887.642187499965
my_run,A3,panel2_common_period,fs_xgboost_shap,lstm,4,6,2024-10-01,111622.30000000002,103686.734375,-7935.5656250000175
my_run,A3,panel2_common_period,fs_xgboost_shap,lstm,4,6,2025-01-01,115136.6999999999,103711.9609375,-11424.739062499895
my_run,A3,panel2_common_period,fs_permutation_stability,ridge,1,0,2022-07-01,100142.10000000003,110098.66679835644,9956.56679835639
my_run,A3,panel2_common_period,fs_permutation_stability,ridge,1,0,2022-10-01,109987.89999999998,113404.21660938616,3416.316609386165
my_run,A3,panel2_common_period,fs_permutation_stability,ridge,1,0,2023-01-01,109706.89999999992,105240.45306079536,-4466.446939204572
my_run,A3,panel2_common_period,fs_permutation_stability,ridge,1,0,2023-04-01,95012.50000000006,103387.30516054553,8374.805160545453
my_run,A3,panel2_common_period,fs_permutation_stability,ridge,1,1,2023-07-01,92715.5,104225.0495991926,11509.549599192584
my_run,A3,panel2_common_period,fs_permutation_stability,ridge,1,1,2023-10-01,106259.39999999992,102729.92412117656,-3529.475878823374
my_run,A3,panel2_common_period,fs_permutation_stability,ridge,1,1,2024-01-01,114491.90000000008,99095.1364320008,-15396.763567999296
my_run,A3,panel2_common_period,fs_permutation_stability,ridge,1,1,2024-04-01,98590.0,95202.22881293263,-3387.771187067352
my_run,A3,panel2_common_period,fs_permutation_stability,ridge,1,2,2024-07-01,95843.10000000003,97597.65551072713,1754.555510727092
my_run,A3,panel2_common_period,fs_permutation_stability,ridge,1,2,2024-10-01,111622.30000000002,97873.16952764166,-13749.13047235836
my_run,A3,panel2_common_period,fs_permutation_stability,ridge,1,2,2025-01-01,115136.6999999999,100135.30167137948,-15001.398328620417
my_run,A3,panel2_common_period,fs_permutation_stability,ridge,2,3,2022-10-01,109987.89999999998,108188.62100759563,-1799.2789924043318
my_run,A3,panel2_common_period,fs_permutation_stability,ridge,2,3,2023-01-01,109706.89999999992,111633.8817688927,1926.9817688927724
my_run,A3,panel2_common_period,fs_permutation_stability,ridge,2,3,2023-04-01,95012.50000000006,100700.31856164135,5687.818561641296
my_run,A3,panel2_common_period,fs_permutation_stability,ridge,2,3,2023-07-01,92715.5,100907.6039117427,8192.103911742684
my_run,A3,panel2_common_period,fs_permutation_stability,ridge,2,4,2023-10-01,106259.39999999992,104432.3747544338,-1827.0252455661248
my_run,A3,panel2_common_period,fs_permutation_stability,ridge,2,4,2024-01-01,114491.90000000008,101264.21674831172,-13227.683251688371
my_run,A3,panel2_common_period,fs_permutation_stability,ridge,2,4,2024-04-01,98590.0,94524.60565763022,-4065.3943423697774
my_run,A3,panel2_common_period,fs_permutation_stability,ridge,2,4,2024-07-01,95843.10000000003,92100.30639711925,-3742.793602880804
my_run,A3,panel2_common_period,fs_permutation_stability,ridge,4,5,2023-04-01,95012.50000000006,105811.73119066168,10799.231190661609
my_run,A3,panel2_common_period,fs_permutation_stability,ridge,4,5,2023-07-01,92715.5,104553.89574332185,11838.395743321817
my_run,A3,panel2_common_period,fs_permutation_stability,ridge,4,5,2023-10-01,106259.39999999992,109315.6335789114,3056.233578911473
my_run,A3,panel2_common_period,fs_permutation_stability,ridge,4,5,2024-01-01,114491.90000000008,108457.3732316786,-6034.526768321492
my_run,A3,panel2_common_period,fs_permutation_stability,ridge,4,6,2024-04-01,98590.0,105610.81001910233,7020.810019102311
my_run,A3,panel2_common_period,fs_permutation_stability,ridge,4,6,2024-07-01,95843.10000000003,107466.8994799348,11623.79947993475
my_run,A3,panel2_common_period,fs_permutation_stability,ridge,4,6,2024-10-01,111622.30000000002,112054.43456635471,432.1345663546963
my_run,A3,panel2_common_period,fs_permutation_stability,ridge,4,6,2025-01-01,115136.6999999999,111890.7655481132,-3245.9344518867
my_run,A3,panel2_common_period,fs_permutation_stability,random_forest,1,0,2022-07-01,100142.10000000003,108454.7738998359,8312.673899835863
my_run,A3,panel2_common_period,fs_permutation_stability,random_forest,1,0,2022-10-01,109987.89999999998,108454.7738998359,-1533.1261001640814
my_run,A3,panel2_common_period,fs_permutation_stability,random_forest,1,0,2023-01-01,109706.89999999992,108454.7738998359,-1252.1261001640232
my_run,A3,panel2_common_period,fs_permutation_stability,random_forest,1,0,2023-04-01,95012.50000000006,108454.7738998359,13442.27389983584
my_run,A3,panel2_common_period,fs_permutation_stability,random_forest,1,1,2023-07-01,92715.5,107420.73950966477,14705.239509664738
my_run,A3,panel2_common_period,fs_permutation_stability,random_forest,1,1,2023-10-01,106259.39999999992,107237.01900292518,977.6190029252612
my_run,A3,panel2_common_period,fs_permutation_stability,random_forest,1,1,2024-01-01,114491.90000000008,107237.01900292518,-7254.880997074899
my_run,A3,panel2_common_period,fs_permutation_stability,random_forest,1,1,2024-04-01,98590.0,107237.01900292518,8647.019002925183
my_run,A3,panel2_common_period,fs_permutation_stability,random_forest,1,2,2024-07-01,95843.10000000003,104160.61591922776,8317.51591922772
my_run,A3,panel2_common_period,fs_permutation_stability,random_forest,1,2,2024-10-01,111622.30000000002,104160.61591922776,-7461.684080772262
my_run,A3,panel2_common_period,fs_permutation_stability,random_forest,1,2,2025-01-01,115136.6999999999,104160.61591922776,-10976.08408077214
my_run,A3,panel2_common_period,fs_permutation_stability,random_forest,2,3,2022-10-01,109987.89999999998,108086.91690591592,-1900.9830940840477
my_run,A3,panel2_common_period,fs_permutation_stability,random_forest,2,3,2023-01-01,109706.89999999992,108086.91690591592,-1619.9830940839893
my_run,A3,panel2_common_period,fs_permutation_stability,random_forest,2,3,2023-04-01,95012.50000000006,108086.91690591592,13074.416905915874
my_run,A3,panel2_common_period,fs_permutation_stability,random_forest,2,3,2023-07-01,92715.5,108086.91690591592,15371.416905915918
my_run,A3,panel2_common_period,fs_permutation_stability,random_forest,2,4,2023-10-01,106259.39999999992,106437.3314297128,177.93142971287307
my_run,A3,panel2_common_period,fs_permutation_stability,random_forest,2,4,2024-01-01,114491.90000000008,106437.3314297128,-8054.568570287287
my_run,A3,panel2_common_period,fs_permutation_stability,random_forest,2,4,2024-04-01,98590.0,106437.3314297128,7847.331429712794
my_run,A3,panel2_common_period,fs_permutation_stability,random_forest,2,4,2024-07-01,95843.10000000003,106437.3314297128,10594.23142971276
my_run,A3,panel2_common_period,fs_permutation_stability,random_forest,4,5,2023-04-01,95012.50000000006,106343.5240705256,11331.024070525542
my_run,A3,panel2_common_period,fs_permutation_stability,random_forest,4,5,2023-07-01,92715.5,106343.5240705256,13628.024070525586
my_run,A3,panel2_common_period,fs_permutation_stability,random_forest,4,5,2023-10-01,106259.39999999992,106343.5240705256,84.12407052567869
my_run,A3,panel2_common_period,fs_permutation_stability,random_forest,4,5,2024-01-01,114491.90000000008,106343.5240705256,-8148.375929474481
my_run,A3,panel2_common_period,fs_permutation_stability,random_forest,4,6,2024-04-01,98590.0,105400.2929818862,6810.292981886203
my_run,A3,panel2_common_period,fs_permutation_stability,random_forest,4,6,2024-07-01,95843.10000000003,105400.2929818862,9557.192981886168
my_run,A3,panel2_common_period,fs_permutation_stability,random_forest,4,6,2024-10-01,111622.30000000002,105400.2929818862,-6222.007018113814
my_run,A3,panel2_common_period,fs_permutation_stability,random_forest,4,6,2025-01-01,115136.6999999999,105400.2929818862,-9736.407018113692
my_run,A3,panel2_common_period,fs_permutation_stability,lightgbm,1,0,2022-07-01,100142.10000000003,109015.72922282708,8873.629222827047
my_run,A3,panel2_common_period,fs_permutation_stability,lightgbm,1,0,2022-10-01,109987.89999999998,109015.72922282708,-972.170777172898
my_run,A3,panel2_common_period,fs_permutation_stability,lightgbm,1,0,2023-01-01,109706.89999999992,109015.72922282708,-691.1707771728397
my_run,A3,panel2_common_period,fs_permutation_stability,lightgbm,1,0,2023-04-01,95012.50000000006,109015.72922282708,14003.229222827023
my_run,A3,panel2_common_period,fs_permutation_stability,lightgbm,1,1,2023-07-01,92715.5,107892.22303400718,15176.72303400717
my_run,A3,panel2_common_period,fs_permutation_stability,lightgbm,1,1,2023-10-01,106259.39999999992,107892.22303400718,1632.8230340072623
my_run,A3,panel2_common_period,fs_permutation_stability,lightgbm,1,1,2024-01-01,114491.90000000008,107892.22303400718,-6599.676965992898
my_run,A3,panel2_common_period,fs_permutation_stability,lightgbm,1,1,2024-04-01,98590.0,107892.22303400718,9302.223034007184
my_run,A3,panel2_common_period,fs_permutation_stability,lightgbm,1,2,2024-07-01,95843.10000000003,107007.3872602541,11164.28726025406
my_run,A3,panel2_common_period,fs_permutation_stability,lightgbm,1,2,2024-10-01,111622.30000000002,107007.3872602541,-4614.912739745923
my_run,A3,panel2_common_period,fs_permutation_stability,lightgbm,1,2,2025-01-01,115136.6999999999,107007.3872602541,-8129.312739745801
my_run,A3,panel2_common_period,fs_permutation_stability,lightgbm,2,3,2022-10-01,109987.89999999998,108419.51842444691,-1568.3815755530522
my_run,A3,panel2_common_period,fs_permutation_stability,lightgbm,2,3,2023-01-01,109706.89999999992,108419.51842444691,-1287.381575552994
my_run,A3,panel2_common_period,fs_permutation_stability,lightgbm,2,3,2023-04-01,95012.50000000006,108419.51842444691,13407.01842444687
my_run,A3,panel2_common_period,fs_permutation_stability,lightgbm,2,3,2023-07-01,92715.5,108419.51842444691,15704.018424446913
my_run,A3,panel2_common_period,fs_permutation_stability,lightgbm,2,4,2023-10-01,106259.39999999992,107006.85064764744,747.4506476475071
my_run,A3,panel2_common_period,fs_permutation_stability,lightgbm,2,4,2024-01-01,114491.90000000008,107006.85064764744,-7485.049352352653
my_run,A3,panel2_common_period,fs_permutation_stability,lightgbm,2,4,2024-04-01,98590.0,107006.85064764744,8416.850647647429
my_run,A3,panel2_common_period,fs_permutation_stability,lightgbm,2,4,2024-07-01,95843.10000000003,107006.85064764744,11163.750647647394
my_run,A3,panel2_common_period,fs_permutation_stability,lightgbm,4,5,2023-04-01,95012.50000000006,106473.46196083842,11460.961960838364
my_run,A3,panel2_common_period,fs_permutation_stability,lightgbm,4,5,2023-07-01,92715.5,106473.46196083842,13757.96196083841
my_run,A3,panel2_common_period,fs_permutation_stability,lightgbm,4,5,2023-10-01,106259.39999999992,106473.46196083842,214.06196083850227
my_run,A3,panel2_common_period,fs_permutation_stability,lightgbm,4,5,2024-01-01,114491.90000000008,106473.46196083842,-8018.438039161658
my_run,A3,panel2_common_period,fs_permutation_stability,lightgbm,4,6,2024-04-01,98590.0,105510.7866712575,6920.786671257505
my_run,A3,panel2_common_period,fs_permutation_stability,lightgbm,4,6,2024-07-01,95843.10000000003,105510.7866712575,9667.68667125747
my_run,A3,panel2_common_period,fs_permutation_stability,lightgbm,4,6,2024-10-01,111622.30000000002,105510.7866712575,-6111.513328742512
my_run,A3,panel2_common_period,fs_permutation_stability,lightgbm,4,6,2025-01-01,115136.6999999999,105510.7866712575,-9625.91332874239
my_run,A3,panel2_common_period,fs_permutation_stability,catboost,1,0,2022-07-01,100142.10000000003,106589.10443601244,6447.004436012416
my_run,A3,panel2_common_period,fs_permutation_stability,catboost,1,0,2022-10-01,109987.89999999998,107361.27493580972,-2626.625064190259
my_run,A3,panel2_common_period,fs_permutation_stability,catboost,1,0,2023-01-01,109706.89999999992,109936.82456941996,229.92456942005083
my_run,A3,panel2_common_period,fs_permutation_stability,catboost,1,0,2023-04-01,95012.50000000006,111370.23210789872,16357.732107898672
my_run,A3,panel2_common_period,fs_permutation_stability,catboost,1,1,2023-07-01,92715.5,108811.21195636212,16095.711956362107
my_run,A3,panel2_common_period,fs_permutation_stability,catboost,1,1,2023-10-01,106259.39999999992,97772.5845310616,-8486.815468938323
my_run,A3,panel2_common_period,fs_permutation_stability,catboost,1,1,2024-01-01,114491.90000000008,100651.59338670853,-13840.30661329157
my_run,A3,panel2_common_period,fs_permutation_stability,catboost,1,1,2024-04-01,98590.0,102552.91404250728,3962.914042507269
my_run,A3,panel2_common_period,fs_permutation_stability,catboost,1,2,2024-07-01,95843.10000000003,104348.54693006788,8505.446930067847
my_run,A3,panel2_common_period,fs_permutation_stability,catboost,1,2,2024-10-01,111622.30000000002,104348.54693006788,-7273.753069932136
my_run,A3,panel2_common_period,fs_permutation_stability,catboost,1,2,2025-01-01,115136.6999999999,102550.42150624904,-12586.27849375087
my_run,A3,panel2_common_period,fs_permutation_stability,catboost,2,3,2022-10-01,109987.89999999998,107027.15362760834,-2960.7463723916444
my_run,A3,panel2_common_period,fs_permutation_stability,catboost,2,3,2023-01-01,109706.89999999992,109898.52684457674,191.6268445768219
my_run,A3,panel2_common_period,fs_permutation_stability,catboost,2,3,2023-04-01,95012.50000000006,101786.3611290189,6773.861129018842
my_run,A3,panel2_common_period,fs_permutation_stability,catboost,2,3,2023-07-01,92715.5,101023.19927598655,8307.699275986553
my_run,A3,panel2_common_period,fs_permutation_stability,catboost,2,4,2023-10-01,106259.39999999992,98924.04909385604,-7335.350906143896
my_run,A3,panel2_common_period,fs_permutation_stability,catboost,2,4,2024-01-01,114491.90000000008,95018.44016482624,-19473.45983517384
my_run,A3,panel2_common_period,fs_permutation_stability,catboost,2,4,2024-04-01,98590.0,98652.19214666488,62.19214666487824
my_run,A3,panel2_common_period,fs_permutation_stability,catboost,2,4,2024-07-01,95843.10000000003,101272.73789381818,5429.637893818144
my_run,A3,panel2_common_period,fs_permutation_stability,catboost,4,5,2023-04-01,95012.50000000006,107046.62184297868,12034.12184297861
my_run,A3,panel2_common_period,fs_permutation_stability,catboost,4,5,2023-07-01,92715.5,105875.2584448826,13159.75844488258
my_run,A3,panel2_common_period,fs_permutation_stability,catboost,4,5,2023-10-01,106259.39999999992,110697.46574054286,4438.065740542937
my_run,A3,panel2_common_period,fs_permutation_stability,catboost,4,5,2024-01-01,114491.90000000008,110052.08221063112,-4439.817789368972
my_run,A3,panel2_common_period,fs_permutation_stability,catboost,4,6,2024-04-01,98590.0,112275.15771901076,13685.157719010764
my_run,A3,panel2_common_period,fs_permutation_stability,catboost,4,6,2024-07-01,95843.10000000003,113069.42315071925,17226.323150719196
my_run,A3,panel2_common_period,fs_permutation_stability,catboost,4,6,2024-10-01,111622.30000000002,109136.51362701252,-2485.7863729874957
my_run,A3,panel2_common_period,fs_permutation_stability,catboost,4,6,2025-01-01,115136.6999999999,108356.2175493864,-6780.482450613505
my_run,A3,panel2_common_period,fs_permutation_stability,lstm,1,0,2022-07-01,100142.10000000003,105382.953125,5240.853124999965
my_run,A3,panel2_common_period,fs_permutation_stability,lstm,1,0,2022-10-01,109987.89999999998,105507.15625,-4480.74374999998
my_run,A3,panel2_common_period,fs_permutation_stability,lstm,1,0,2023-01-01,109706.89999999992,105765.453125,-3941.4468749999214
my_run,A3,panel2_common_period,fs_permutation_stability,lstm,1,0,2023-04-01,95012.50000000006,105650.125,10637.624999999942
my_run,A3,panel2_common_period,fs_permutation_stability,lstm,1,1,2023-07-01,92715.5,104840.3515625,12124.851562499984
my_run,A3,panel2_common_period,fs_permutation_stability,lstm,1,1,2023-10-01,106259.39999999992,104823.953125,-1435.4468749999214
my_run,A3,panel2_common_period,fs_permutation_stability,lstm,1,1,2024-01-01,114491.90000000008,104752.40625,-9739.49375000008
my_run,A3,panel2_common_period,fs_permutation_stability,lstm,1,1,2024-04-01,98590.0,104682.3984375,6092.3984375
my_run,A3,panel2_common_period,fs_permutation_stability,lstm,1,2,2024-07-01,95843.10000000003,103594.1171875,7751.017187499965
my_run,A3,panel2_common_period,fs_permutation_stability,lstm,1,2,2024-10-01,111622.30000000002,103575.75,-8046.5500000000175
my_run,A3,panel2_common_period,fs_permutation_stability,lstm,1,2,2025-01-01,115136.6999999999,103536.4375,-11600.262499999895
my_run,A3,panel2_common_period,fs_permutation_stability,lstm,2,3,2022-10-01,109987.89999999998,105101.3359375,-4886.56406249998
my_run,A3,panel2_common_period,fs_permutation_stability,lstm,2,3,2023-01-01,109706.89999999992,105089.296875,-4617.603124999921
my_run,A3,panel2_common_period,fs_permutation_stability,lstm,2,3,2023-04-01,95012.50000000006,105059.046875,10046.546874999942
my_run,A3,panel2_common_period,fs_permutation_stability,lstm,2,3,2023-07-01,92715.5,105121.9765625,12406.476562499984
my_run,A3,panel2_common_period,fs_permutation_stability,lstm,2,4,2023-10-01,106259.39999999992,103931.7578125,-2327.6421874999214
my_run,A3,panel2_common_period,fs_permutation_stability,lstm,2,4,2024-01-01,114491.90000000008,103919.8671875,-10572.03281250008
my_run,A3,panel2_common_period,fs_permutation_stability,lstm,2,4,2024-04-01,98590.0,103881.421875,5291.421875
my_run,A3,panel2_common_period,fs_permutation_stability,lstm,2,4,2024-07-01,95843.10000000003,103874.1953125,8031.095312499965
my_run,A3,panel2_common_period,fs_permutation_stability,lstm,4,5,2023-04-01,95012.50000000006,104055.3359375,9042.835937499942
my_run,A3,panel2_common_period,fs_permutation_stability,lstm,4,5,2023-07-01,92715.5,104223.375,11507.874999999984
my_run,A3,panel2_common_period,fs_permutation_stability,lstm,4,5,2023-10-01,106259.39999999992,104313.65625,-1945.7437499999212
my_run,A3,panel2_common_period,fs_permutation_stability,lstm,4,5,2024-01-01,114491.90000000008,104339.3359375,-10152.56406250008
my_run,A3,panel2_common_period,fs_permutation_stability,lstm,4,6,2024-04-01,98590.0,103630.6875,5040.6875
my_run,A3,panel2_common_period,fs_permutation_stability,lstm,4,6,2024-07-01,95843.10000000003,103582.8671875,7739.767187499965
my_run,A3,panel2_common_period,fs_permutation_stability,lstm,4,6,2024-10-01,111622.30000000002,103495.9609375,-8126.3390625000175
my_run,A3,panel2_common_period,fs_permutation_stability,lstm,4,6,2025-01-01,115136.6999999999,103328.90625,-11807.793749999895
